4763, 0, 0.79856426
4763, 0, 0.12783492
4763, 0, 0.17154977
4763, 0, 0.22217959
4763, 0, 0.23792654
4763, 0, 0.1485079
4763, 0, 0.13992676
4763, 0, 0.24555324
4763, 1, 0.92129695
4763, 0, 0.84869015
4764, 0, 0.88252234
4764, 1, 0.9856365
4764, 0, 0.6952227
4764, 0, 0.3769642
4764, 0, 0.393925
4764, 0, 0.9577024
4764, 0, 0.18646185
4764, 0, 0.80212736
4764, 0, 0.512467
4764, 0, 0.88122153
4764, 0, 0.76201475
4764, 0, 0.6275283
4764, 0, 0.26822776
4764, 0, 0.87387526
4764, 0, 0.39830256
4764, 0, 0.23578164
4764, 0, 0.6267452
4764, 0, 0.928983
4764, 0, 0.7221137
4764, 0, 0.5561938
4764, 0, 0.7850566
4764, 0, 0.20890164
4764, 0, 0.49407065
4764, 0, 0.4248615
4764, 0, 0.7843625
4764, 0, 0.855675
4764, 0, 0.57964045
4764, 0, 0.32141706
4764, 0, 0.41868687
4764, 0, 0.24818693
4765, 0, 0.8423978
4765, 0, 0.89656126
4765, 1, 0.7590395
4765, 0, 0.72629344
4765, 0, 0.7203495
4765, 0, 0.5052752
4765, 0, 0.93467367
4765, 0, 0.76211715
4765, 0, 0.18252987
4765, 0, 0.80549
4765, 0, 0.73896927
4765, 0, 0.41430593
4765, 0, 0.025921263
4765, 0, 0.7683599
4765, 0, 0.80921686
4765, 0, 0.14719006
4765, 0, 0.067534685
4765, 0, 0.43939975
4765, 0, 0.5091413
4765, 0, 0.23232138
4765, 0, 0.4813708
4765, 0, 0.4720028
4765, 0, 0.2868917
4765, 0, 0.55757093
4765, 0, 0.2311732
4765, 0, 0.3734976
4765, 0, 0.72274035
4765, 0, 0.843101
4765, 0, 0.7542572
4765, 0, 0.41850618
4766, 0, 0.53851926
4766, 0, 0.5373861
4766, 0, 0.55885386
4766, 0, 0.5385939
4766, 0, 0.45265108
4766, 0, 0.58912027
4766, 0, 0.5661354
4766, 0, 0.5782946
4766, 0, 0.76595217
4766, 0, 0.3645391
4766, 1, 0.69877076
4766, 0, 0.7224606
4766, 0, 0.56535727
4766, 0, 0.50582623
4766, 0, 0.5632421
4766, 0, 0.1950277
4766, 0, 0.1809268
4766, 0, 0.32312784
4767, 0, 0.32065713
4767, 0, 0.24306285
4767, 0, 0.6288216
4767, 0, 0.25995928
4767, 1, 0.18266204
4767, 0, 0.14579216
4767, 0, 0.20296904
4767, 0, 0.15067512
4767, 0, 0.23937517
4767, 0, 0.2518821
4767, 0, 0.14389192
4767, 0, 0.15662494
4767, 0, 0.10880111
4767, 0, 0.33655375
4767, 0, 0.23634866
4767, 0, 0.28955942
4767, 0, 0.268785
4767, 0, 0.116168454
4767, 0, 0.32225
4767, 0, 0.47977388
4767, 0, 0.17777768
4767, 0, 0.14256287
4767, 0, 0.45940876
4767, 0, 0.07854722
4767, 0, 0.19416732
4767, 0, 0.2756883
4767, 0, 0.2705803
4768, 0, 0.1883215
4768, 0, 0.26052046
4768, 1, 0.3044068
4768, 0, 0.36135542
4768, 0, 0.2936693
4768, 0, 0.29034933
4768, 0, 0.288341
4768, 0, 0.47492766
4768, 0, 0.22334316
4768, 0, 0.30899757
4768, 0, 0.10996905
4768, 0, 0.22879836
4768, 0, 0.2025512
4768, 0, 0.3794276
4768, 0, 0.24756056
4768, 0, 0.35995612
4768, 0, 0.33248687
4768, 0, 0.11459792
4768, 0, 0.29833674
4768, 0, 0.17178667
4768, 0, 0.32890436
4768, 0, 0.26118848
4768, 0, 0.13753769
4768, 0, 0.32964748
4768, 0, 0.14927709
4768, 0, 0.20892312
4768, 0, 0.31909323
4768, 0, 0.5175979
4768, 0, 0.46906948
4768, 0, 0.4143526
4769, 1, 0.4425813
4769, 0, 0.069660276
4769, 0, 0.048686706
4769, 0, 0.21509576
4770, 0, 0.23965453
4770, 0, 0.06629358
4770, 0, 0.5571941
4770, 0, 0.10711259
4770, 0, 0.13449565
4770, 0, 0.17981502
4770, 0, 0.071973
4770, 0, 0.047121275
4770, 0, 0.20463312
4770, 0, 0.054519683
4770, 0, 0.15774982
4770, 0, 0.046644397
4770, 0, 0.0972152
4770, 0, 0.06037837
4770, 0, 0.022236377
4770, 0, 0.085435286
4770, 0, 0.07278639
4770, 1, 0.94275105
4770, 0, 0.543619
4770, 0, 0.5644811
4770, 0, 0.7008674
4770, 0, 0.13332972
4770, 0, 0.9496713
4770, 0, 0.63330305
4770, 0, 0.81357616
4770, 0, 0.9443259
4770, 0, 0.091854624
4770, 0, 0.9244322
4770, 0, 0.543619
4770, 0, 0.69999295
4771, 0, 0.43522155
4771, 0, 0.18192889
4771, 1, 0.3522781
4771, 0, 0.31806755
4771, 0, 0.7630992
4771, 0, 0.6131848
4771, 0, 0.5170513
4771, 0, 0.4844955
4771, 0, 0.53827256
4771, 0, 0.5685128
4771, 0, 0.5022241
4771, 0, 0.7197481
4771, 0, 0.5300017
4771, 0, 0.849283
4771, 0, 0.5725601
4771, 0, 0.2918861
4771, 0, 0.56813914
4771, 0, 0.19896024
4771, 0, 0.53257
4771, 0, 0.069390506
4771, 0, 0.7276488
4771, 0, 0.81217134
4771, 0, 0.6919366
4771, 0, 0.07319742
4771, 0, 0.4706351
4771, 0, 0.078926116
4771, 0, 0.55474424
4771, 0, 0.04837483
4771, 0, 0.042188093
4771, 0, 0.08700466
4772, 0, 0.842941
4772, 1, 0.8488625
4772, 0, 0.8835219
4772, 0, 0.5337061
4772, 0, 0.2572663
4772, 0, 0.24803695
4772, 0, 0.50610983
4772, 0, 0.6244512
4772, 0, 0.74586993
4772, 0, 0.28043222
4772, 0, 0.6933622
4772, 0, 0.3349275
4772, 0, 0.21547952
4772, 0, 0.09763904
4772, 0, 0.3213968
4772, 0, 0.5365943
4772, 0, 0.8547795
4772, 0, 0.11549048
4772, 0, 0.32821435
4773, 1, 0.5772746
4773, 0, 0.1272428
4773, 0, 0.7116476
4773, 0, 0.6027043
4773, 0, 0.22948486
4773, 0, 0.26011235
4773, 0, 0.22518115
4773, 0, 0.45415482
4773, 0, 0.44805235
4773, 0, 0.18393004
4773, 0, 0.47107798
4774, 0, 0.5856769
4774, 0, 0.35656172
4774, 0, 0.4636348
4774, 0, 0.17144027
4774, 0, 0.22181058
4774, 0, 0.102630384
4774, 0, 0.09751469
4774, 0, 0.24164861
4774, 0, 0.21251734
4774, 0, 0.42017117
4774, 0, 0.22275668
4774, 0, 0.18388018
4774, 1, 0.8288182
4774, 0, 0.79645324
4774, 0, 0.6670509
4774, 0, 0.10727678
4774, 0, 0.37060407
4774, 0, 0.21334423
4774, 0, 0.24987824
4774, 0, 0.21329992
4774, 0, 0.2739405
4774, 0, 0.28025287
4774, 0, 0.6367279
4774, 0, 0.35920817
4774, 0, 0.5151641
4774, 0, 0.24503817
4774, 0, 0.19432747
4774, 0, 0.8098979
4774, 0, 0.26246852
4775, 1, 0.94577146
4775, 0, 0.26090962
4775, 0, 0.23713511
4775, 0, 0.03764238
4775, 0, 0.045449153
4775, 0, 0.8063862
4775, 0, 0.7563841
4775, 0, 0.4444272
4775, 0, 0.17220178
4775, 0, 0.39981565
4775, 0, 0.9375636
4775, 0, 0.9494628
4776, 0, 0.5535708
4776, 0, 0.3175206
4776, 0, 0.39237702
4776, 1, 0.5432608
4776, 0, 0.57564926
4776, 0, 0.42196614
4776, 0, 0.23902912
4776, 0, 0.74199086
4776, 0, 0.50999707
4776, 0, 0.42949072
4776, 0, 0.5619359
4776, 0, 0.43017066
4777, 0, 0.29865676
4777, 0, 0.31728163
4777, 0, 0.12337476
4777, 0, 0.30242342
4777, 0, 0.48271146
4777, 0, 0.13188702
4777, 0, 0.6900401
4777, 1, 0.80584025
4777, 0, 0.84860003
4777, 0, 0.85451216
4777, 0, 0.80891395
4777, 0, 0.8774394
4777, 0, 0.8132094
4777, 0, 0.30911338
4777, 0, 0.2257312
4777, 0, 0.31042558
4777, 0, 0.11624314
4777, 0, 0.6788231
4777, 0, 0.08479184
4777, 0, 0.1752887
4778, 0, 0.10933888
4778, 0, 0.17247003
4778, 0, 0.06795074
4778, 0, 0.28676373
4778, 0, 0.29487586
4778, 0, 0.23462835
4778, 0, 0.33575314
4778, 0, 0.40461403
4778, 0, 0.35790402
4778, 0, 0.39543736
4778, 0, 0.2476807
4778, 0, 0.6196918
4778, 0, 0.58447325
4778, 0, 0.42385668
4778, 0, 0.39606774
4778, 0, 0.592669
4778, 0, 0.40161481
4778, 0, 0.20764968
4778, 0, 0.19172083
4778, 0, 0.055975758
4778, 1, 0.1610884
4778, 0, 0.19244039
4778, 0, 0.2461549
4778, 0, 0.29081148
4778, 0, 0.50695837
4778, 0, 0.2247471
4778, 0, 0.25562704
4778, 0, 0.26391938
4778, 0, 0.24361247
4778, 0, 0.375547
4779, 0, 0.36213195
4779, 0, 0.4512118
4779, 0, 0.22510497
4779, 0, 0.13444379
4779, 0, 0.17752823
4779, 0, 0.13002977
4779, 0, 0.1763106
4779, 0, 0.34410703
4779, 0, 0.37305644
4779, 0, 0.14512673
4779, 0, 0.4829507
4779, 0, 0.3748643
4779, 0, 0.8558837
4779, 0, 0.13489063
4779, 0, 0.21222311
4779, 0, 0.3668666
4779, 0, 0.37329447
4779, 0, 0.18901342
4779, 0, 0.3836156
4779, 0, 0.17298633
4779, 0, 0.24712001
4779, 1, 0.8535432
4779, 0, 0.6177534
4779, 0, 0.5268771
4779, 0, 0.312845
4779, 0, 0.32037693
4779, 0, 0.3636809
4779, 0, 0.5884993
4779, 0, 0.79885626
4779, 0, 0.33279878
4780, 1, 0.70550555
4780, 0, 0.39493892
4780, 0, 0.5901311
4780, 0, 0.35009012
4780, 0, 0.13602373
4780, 0, 0.13898732
4780, 0, 0.72315574
4780, 0, 0.7313504
4780, 0, 0.83035094
4780, 0, 0.79722214
4781, 1, 0.66988134
4781, 0, 0.1995735
4781, 0, 0.7186203
4782, 0, 0.4363719
4782, 0, 0.4728171
4782, 0, 0.16439652
4782, 1, 0.502085
4782, 0, 0.5264293
4782, 0, 0.27576303
4782, 0, 0.47585994
4782, 0, 0.5416782
4782, 0, 0.41404957
4782, 0, 0.17995986
4782, 0, 0.5747486
4782, 0, 0.349992
4782, 0, 0.54901326
4782, 0, 0.5646488
4782, 0, 0.5390748
4782, 0, 0.5404888
4782, 0, 0.57392037
4782, 0, 0.55144066
4782, 0, 0.68350977
4782, 0, 0.5135654
4782, 0, 0.34037742
4782, 0, 0.46790117
4782, 0, 0.61317134
4782, 0, 0.57124215
4782, 0, 0.69598174
4782, 0, 0.68738425
4782, 0, 0.59043896
4782, 0, 0.5565171
4782, 0, 0.7457636
4782, 0, 0.5831705
4783, 0, 0.21017374
4783, 0, 0.043511778
4783, 0, 0.91877574
4783, 1, 0.85866326
4783, 0, 0.335198
4783, 0, 0.26689002
4783, 0, 0.40966153
4783, 0, 0.26995486
4783, 0, 0.12505138
4783, 0, 0.33965802
4783, 0, 0.108691536
4783, 0, 0.14780389
4783, 0, 0.14258443
4783, 0, 0.14459415
4783, 0, 0.79898
4783, 0, 0.09817264
4783, 0, 0.14695522
4783, 0, 0.5423067
4783, 0, 0.23040766
4783, 0, 0.6029857
4783, 0, 0.64486617
4783, 0, 0.54861253
4783, 0, 0.60791516
4783, 0, 0.55600834
4783, 0, 0.53504896
4783, 0, 0.05456435
4783, 0, 0.06270175
4783, 0, 0.081422925
4783, 0, 0.03430772
4783, 0, 0.017846387
4784, 0, 0.64378643
4784, 1, 0.87834007
4784, 0, 0.021912508
4784, 0, 0.68998593
4784, 0, 0.93161845
4785, 0, 0.3841712
4785, 0, 0.32632738
4785, 0, 0.24635866
4785, 0, 0.6050079
4785, 1, 0.46624282
4785, 0, 0.34009063
4785, 0, 0.85508394
4785, 0, 0.6851625
4785, 0, 0.28427094
4785, 0, 0.22309826
4785, 0, 0.43899038
4785, 0, 0.2533657
4785, 0, 0.38594395
4785, 0, 0.88012975
4785, 0, 0.12074534
4785, 0, 0.25093788
4785, 0, 0.26605007
4785, 0, 0.663846
4786, 0, 0.41128153
4786, 0, 0.47038865
4786, 1, 0.5693042
4786, 0, 0.21062571
4786, 0, 0.327674
4786, 0, 0.39032176
4786, 0, 0.30545527
4786, 0, 0.25107047
4786, 0, 0.25099275
4787, 0, 0.45243925
4787, 1, 0.66902715
4787, 0, 0.3503747
4787, 0, 0.37310755
4787, 0, 0.56287825
4787, 0, 0.64368343
4787, 0, 0.32135552
4787, 0, 0.4039138
4787, 0, 0.26264402
4788, 1, 0.9126437
4788, 0, 0.6860038
4788, 0, 0.12532768
4788, 0, 0.28841496
4788, 0, 0.98563004
4788, 0, 0.9453095
4788, 0, 0.89999986
4788, 0, 0.9000505
4788, 0, 0.8536966
4789, 0, 0.33312246
4789, 1, 0.5809919
4789, 0, 0.58118
4789, 0, 0.48247546
4789, 0, 0.48604757
4790, 1, 0.8435027
4790, 0, 0.288504
4791, 0, 0.6391393
4791, 0, 0.6690662
4791, 0, 0.7900039
4791, 0, 0.66285694
4791, 0, 0.014177924
4791, 0, 0.2635197
4791, 0, 0.48955482
4791, 1, 0.43760496
4791, 0, 0.6846423
4791, 0, 0.6607834
4791, 0, 0.63397914
4791, 0, 0.76459026
4791, 0, 0.6217691
4791, 0, 0.7397824
4791, 0, 0.6832963
4791, 0, 0.7682535
4791, 0, 0.7366365
4791, 0, 0.5849244
4791, 0, 0.6597004
4792, 0, 0.062146172
4792, 1, 0.8856858
4792, 0, 0.2185858
4793, 0, 0.54564434
4793, 0, 0.49880734
4793, 0, 0.36136737
4793, 0, 0.15854304
4793, 1, 0.45017314
4793, 0, 0.18096785
4793, 0, 0.66042936
4793, 0, 0.6652122
4793, 0, 0.76285005
4793, 0, 0.53193814
4793, 0, 0.4969043
4793, 0, 0.55823535
4793, 0, 0.43883583
4793, 0, 0.7197242
4794, 0, 0.199328
4794, 0, 0.52551824
4794, 1, 0.9825018
4794, 0, 0.0015972923
4794, 0, 0.10543192
4794, 0, 0.40661114
4794, 0, 0.18707198
4794, 0, 0.19445346
4794, 0, 0.11138218
4794, 0, 0.55546117
4794, 0, 0.062198363
4794, 0, 0.0851025
4794, 0, 0.17005461
4794, 0, 0.11461495
4794, 0, 0.028012149
4794, 0, 0.05549898
4794, 0, 0.1239782
4794, 0, 0.2285333
4794, 0, 0.11094806
4794, 0, 0.033923816
4794, 0, 0.10568252
4794, 0, 0.79607534
4794, 0, 0.59201837
4794, 0, 0.10278162
4794, 0, 0.042602237
4794, 0, 0.1168927
4794, 0, 0.44102335
4794, 0, 0.20212063
4794, 0, 0.20681423
4794, 0, 0.11368424
4795, 0, 0.6708498
4795, 0, 0.6708498
4795, 1, 0.74892145
4795, 0, 0.16265464
4796, 0, 0.49628112
4796, 0, 0.24417165
4796, 0, 0.057599172
4796, 0, 0.06600192
4796, 0, 0.37197688
4796, 0, 0.025646728
4796, 0, 0.54727626
4796, 0, 0.066311106
4796, 0, 0.7459535
4796, 0, 0.6556585
4796, 0, 0.5135428
4796, 1, 0.30022234
4796, 0, 0.2624176
4796, 0, 0.47538537
4796, 0, 0.23289205
4796, 0, 0.5190303
4796, 0, 0.31187356
4796, 0, 0.23790762
4796, 0, 0.19052893
4796, 0, 0.32295537
4796, 0, 0.33871132
4796, 0, 0.37117428
4796, 0, 0.31795278
4796, 0, 0.5908569
4796, 0, 0.7777635
4796, 0, 0.70803386
4796, 0, 0.6992774
4796, 0, 0.28685898
4796, 0, 0.39088726
4796, 0, 0.370485
4797, 0, 0.47325528
4797, 0, 0.29862714
4797, 1, 0.13836783
4798, 1, 0.6319598
4798, 0, 0.15706524
4798, 0, 0.124748245
4798, 0, 0.13365087
4798, 0, 0.06079203
4798, 0, 0.15217136
4798, 0, 0.2527404
4798, 0, 0.15657327
4798, 0, 0.13035105
4798, 0, 0.063414775
4798, 0, 0.070018604
4798, 0, 0.09402725
4798, 0, 0.5092293
4798, 0, 0.35005006
4798, 0, 0.18962035
4798, 0, 0.75555587
4798, 0, 0.24464518
4798, 0, 0.012633072
4799, 0, 0.24348947
4799, 0, 0.8178367
4799, 0, 0.27248564
4799, 0, 0.46909785
4799, 0, 0.80498326
4799, 0, 0.78906673
4799, 0, 0.4181378
4799, 0, 0.6972642
4799, 0, 0.7422316
4799, 0, 0.85414267
4799, 0, 0.75797635
4799, 0, 0.2079024
4799, 0, 0.5346075
4799, 0, 0.7117826
4799, 0, 0.7838813
4799, 0, 0.7190521
4799, 0, 0.7740061
4799, 0, 0.82737947
4799, 0, 0.65508693
4799, 0, 0.83370316
4799, 1, 0.73868525
4799, 0, 0.7905147
4799, 0, 0.86982197
4799, 0, 0.5407171
4799, 0, 0.65169966
4799, 0, 0.804364
4799, 0, 0.30740654
4799, 0, 0.22059378
4800, 1, 0.75594985
4800, 0, 0.29813832
4800, 0, 0.15732813
4800, 0, 0.30363744
4800, 0, 0.49421406
4800, 0, 0.11882307
4800, 0, 0.12047598
4800, 0, 0.15676622
4800, 0, 0.4189107
4800, 0, 0.08684485
4800, 0, 0.2010787
4800, 0, 0.24743834
4800, 0, 0.70786905
4800, 0, 0.22161265
4800, 0, 0.23343617
4800, 0, 0.30990806
4800, 0, 0.30657715
4800, 0, 0.41240185
4800, 0, 0.14622107
4800, 0, 0.2251739
4800, 0, 0.58539224
4800, 0, 0.2806108
4800, 0, 0.27491614
4800, 0, 0.07476502
4800, 0, 0.16089681
4800, 0, 0.18392074
4800, 0, 0.21652138
4800, 0, 0.43133357
4800, 0, 0.23085137
4800, 0, 0.4482038
4801, 0, 0.65527105
4801, 0, 0.97526014
4801, 0, 0.5344116
4801, 0, 0.9799123
4801, 1, 0.9858863
4801, 0, 0.96820885
4801, 0, 0.88410854
4801, 0, 0.92468417
4801, 0, 0.9440583
4801, 0, 0.9616155
4801, 0, 0.76779544
4801, 0, 0.73822314
4801, 0, 0.10203214
4801, 0, 0.47983706
4801, 0, 0.82163256
4801, 0, 0.6139947
4801, 0, 0.13808839
4801, 0, 0.76122355
4801, 0, 0.7075298
4801, 0, 0.63712335
4801, 0, 0.13398838
4801, 0, 0.18633708
4801, 0, 0.102086335
4801, 0, 0.24345803
4801, 0, 0.27825534
4801, 0, 0.1009655
4801, 0, 0.21137007
4801, 0, 0.7814257
4801, 0, 0.36416167
4801, 0, 0.22280726
4802, 0, 0.34142277
4802, 0, 0.34605348
4802, 0, 0.22267385
4802, 0, 0.04765062
4802, 0, 0.029430136
4802, 0, 0.16103181
4802, 0, 0.8861924
4802, 0, 0.6586878
4802, 0, 0.122309715
4802, 0, 0.20432016
4802, 0, 0.04818883
4802, 0, 0.20738244
4802, 0, 0.063482076
4802, 0, 0.19757855
4802, 0, 0.92706037
4802, 0, 0.44276685
4802, 1, 0.5010819
4802, 0, 0.23322994
4802, 0, 0.33780348
4802, 0, 0.36801606
4802, 0, 0.27286357
4802, 0, 0.481501
4802, 0, 0.27326578
4802, 0, 0.46636993
4802, 0, 0.6676059
4802, 0, 0.22744307
4802, 0, 0.38749784
4802, 0, 0.25090325
4802, 0, 0.84111524
4802, 0, 0.4366998
4803, 0, 0.5266081
4803, 0, 0.5266081
4803, 0, 0.6287084
4803, 1, 0.189111
4803, 0, 0.3920093
4804, 0, 0.4412344
4804, 0, 0.13879049
4804, 0, 0.2465934
4804, 0, 0.31682473
4804, 0, 0.053163603
4804, 0, 0.20557065
4804, 0, 0.20848492
4804, 0, 0.4412344
4804, 0, 0.13879049
4804, 0, 0.24659339
4804, 0, 0.3168248
4804, 0, 0.053163603
4804, 0, 0.22849113
4804, 1, 0.8331616
4804, 0, 0.37844527
4804, 0, 0.061991014
4804, 0, 0.03149981
4804, 0, 0.00867852
4804, 0, 0.15570475
4804, 0, 0.04525182
4804, 0, 0.0971232
4804, 0, 0.109392956
4804, 0, 0.5772239
4804, 0, 0.1267916
4804, 0, 0.41620746
4804, 0, 0.21958116
4804, 0, 0.20574251
4804, 0, 0.058439083
4804, 0, 0.046520773
4804, 0, 0.014495256
4805, 0, 0.24856894
4805, 0, 0.9452206
4805, 1, 0.9723693
4805, 0, 0.08066124
4805, 0, 0.048542637
4805, 0, 0.19743498
4805, 0, 0.8626911
4805, 0, 0.7882556
4805, 0, 0.24856894
4805, 0, 0.3567595
4805, 0, 0.12757552
4806, 0, 0.048244417
4806, 1, 0.6443515
4806, 0, 0.048244417
4806, 1, 0.6443515
4806, 0, 0.07082336
4806, 0, 0.20289592
4806, 0, 0.06419194
4807, 0, 0.7999814
4807, 0, 0.5321898
4807, 0, 0.570408
4807, 0, 0.39995557
4807, 0, 0.81672704
4807, 0, 0.475142
4807, 1, 0.43439063
4807, 0, 0.631788
4807, 0, 0.7344034
4807, 0, 0.7403396
4807, 0, 0.24081355
4807, 0, 0.09331587
4807, 0, 0.81672704
4807, 0, 0.5115477
4808, 0, 0.86105645
4808, 0, 0.80903816
4808, 0, 0.9609431
4808, 1, 0.9439547
4808, 0, 0.5726223
4808, 0, 0.11237996
4808, 0, 0.6107924
4808, 0, 0.24100316
4808, 0, 0.29035032
4808, 0, 0.22765067
4808, 0, 0.6107924
4808, 0, 0.33859876
4808, 0, 0.5529859
4808, 0, 0.20126721
4808, 0, 0.75657105
4808, 0, 0.21867198
4808, 0, 0.09408519
4808, 0, 0.59680295
4808, 0, 0.6313428
4809, 0, 0.2631943
4809, 0, 0.16528706
4809, 0, 0.12267677
4809, 0, 0.04206305
4809, 0, 0.043555036
4809, 0, 0.032576066
4809, 0, 0.13026795
4809, 0, 0.046254676
4809, 0, 0.03536945
4809, 0, 0.19786628
4809, 0, 0.91796994
4809, 0, 0.9290853
4809, 0, 0.9360148
4809, 0, 0.8832787
4809, 0, 0.6614833
4809, 1, 0.24518138
4809, 0, 0.03566911
4809, 0, 0.27850387
4809, 0, 0.3162954
4809, 0, 0.019277219
4809, 0, 0.015498145
4809, 0, 0.09488545
4809, 0, 0.10167292
4809, 0, 0.027742475
4809, 0, 0.017512018
4809, 0, 0.018587967
4809, 0, 0.015436627
4809, 0, 0.03118387
4809, 0, 0.021712942
4809, 0, 0.012386635
4810, 0, 0.40221432
4810, 0, 0.10600092
4810, 0, 0.20977217
4810, 0, 0.2685282
4810, 0, 0.29905927
4810, 0, 0.32446405
4810, 0, 0.37997258
4810, 0, 0.24810836
4810, 0, 0.28529
4810, 1, 0.4630575
4810, 0, 0.10600092
4810, 0, 0.20977217
4810, 0, 0.2685282
4810, 0, 0.29905927
4810, 0, 0.32446405
4810, 0, 0.678369
4810, 0, 0.26941597
4810, 0, 0.3093793
4810, 0, 0.22476852
4810, 0, 0.46076077
4810, 0, 0.2757667
4810, 0, 0.2205852
4810, 0, 0.27741316
4810, 0, 0.2457169
4810, 0, 0.19639438
4810, 0, 0.4192148
4810, 0, 0.34314778
4810, 0, 0.29477644
4810, 0, 0.43636215
4810, 0, 0.4582383
4811, 0, 0.5422824
4811, 0, 0.41861296
4811, 0, 0.28955507
4811, 0, 0.5097805
4811, 0, 0.237997
4811, 0, 0.14013416
4811, 0, 0.60498345
4811, 0, 0.14366677
4811, 0, 0.8235122
4811, 0, 0.3505913
4811, 0, 0.17625602
4811, 0, 0.28645378
4811, 1, 0.058151744
4811, 0, 0.38009626
4811, 0, 0.031951737
4811, 0, 0.42661253
4811, 0, 0.29166716
4811, 0, 0.14394817
4811, 0, 0.65299904
4811, 0, 0.3505913
4811, 0, 0.705846
4811, 0, 0.19045031
4811, 0, 0.25037572
4811, 0, 0.3685005
4811, 0, 0.5910333
4811, 0, 0.034039076
4811, 0, 0.03563505
4811, 0, 0.0377219
4811, 0, 0.020148212
4811, 0, 0.039709296
4812, 0, 0.4574226
4812, 0, 0.2726095
4812, 0, 0.29410702
4812, 0, 0.1565575
4812, 0, 0.03919116
4812, 0, 0.7149638
4812, 0, 0.19597906
4812, 0, 0.13034602
4812, 0, 0.12816767
4812, 0, 0.48340362
4812, 0, 0.49350542
4812, 0, 0.2454691
4812, 0, 0.2485922
4812, 0, 0.2732652
4812, 0, 0.4574226
4812, 0, 0.2726095
4812, 0, 0.29410702
4812, 0, 0.1565575
4812, 0, 0.03919116
4812, 0, 0.16154893
4812, 0, 0.42237177
4812, 0, 0.086044416
4812, 0, 0.18035302
4812, 0, 0.07043244
4812, 1, 0.34148172
4812, 0, 0.31452456
4812, 0, 0.21744746
4812, 0, 0.66149056
4812, 0, 0.08241242
4812, 0, 0.3547804
4813, 0, 0.8849376
4813, 0, 0.18380997
4813, 0, 0.9643232
4813, 0, 0.621344
4813, 0, 0.19351351
4813, 0, 0.49101034
4813, 0, 0.8421104
4813, 0, 0.63356453
4813, 0, 0.837507
4813, 0, 0.7053824
4813, 0, 0.31316864
4813, 0, 0.45858386
4813, 0, 0.6491799
4813, 1, 0.81505764
4813, 0, 0.798502
4813, 0, 0.8381666
4813, 0, 0.676689
4813, 0, 0.12067172
4813, 0, 0.86435795
4814, 0, 0.90798247
4814, 0, 0.21787283
4814, 0, 0.29013136
4814, 0, 0.6330373
4814, 0, 0.34421235
4814, 0, 0.14965287
4814, 0, 0.042141013
4814, 0, 0.6626773
4814, 0, 0.8253242
4814, 0, 0.27522063
4814, 0, 0.8010123
4814, 0, 0.39136523
4814, 0, 0.21351096
4814, 0, 0.12826858
4814, 0, 0.070432745
4814, 0, 0.03137484
4814, 0, 0.5713662
4814, 0, 0.757199
4814, 0, 0.27225196
4814, 1, 0.7336798
4814, 0, 0.91141987
4814, 0, 0.1706033
4814, 0, 0.37935483
4814, 0, 0.8542325
4814, 0, 0.89010733
4814, 0, 0.5620208
4814, 0, 0.6550689
4814, 0, 0.7819487
4814, 0, 0.25457603
4814, 0, 0.24721606
4815, 0, 0.49500394
4815, 0, 0.2498089
4815, 0, 0.43002868
4815, 0, 0.070938155
4815, 0, 0.7433871
4815, 0, 0.60973346
4815, 1, 0.84407175
4815, 0, 0.5608677
4815, 0, 0.33300605
4815, 0, 0.03538641
4815, 0, 0.23905392
4815, 0, 0.1179711
4815, 0, 0.12988225
4815, 0, 0.11128612
4815, 0, 0.5040076
4815, 0, 0.48482966
4815, 0, 0.23993519
4815, 0, 0.72335076
4815, 0, 0.040171552
4815, 0, 0.2316169
4815, 0, 0.034992903
4815, 0, 0.11965243
4815, 0, 0.052800182
4815, 0, 0.5447628
4815, 0, 0.13615559
4815, 0, 0.2769534
4815, 0, 0.09732331
4815, 0, 0.06945361
4815, 0, 0.17030501
4815, 0, 0.66775835
4816, 0, 0.06554876
4816, 0, 0.06554876
4816, 0, 0.10320951
4816, 0, 0.17565928
4816, 0, 0.16334775
4816, 0, 0.15263118
4816, 0, 0.120936096
4816, 0, 0.19908845
4816, 0, 0.20560798
4816, 0, 0.126275
4816, 1, 0.78797305
4816, 0, 0.10561691
4816, 0, 0.13383444
4816, 0, 0.33282864
4816, 0, 0.1788172
4816, 0, 0.2476057
4816, 0, 0.100864604
4816, 0, 0.27782482
4816, 0, 0.09946099
4816, 0, 0.2183138
4816, 0, 0.30118126
4816, 0, 0.27033985
4816, 0, 0.48247153
4816, 0, 0.29232058
4816, 0, 0.31314367
4816, 0, 0.291915
4816, 0, 0.292586
4816, 0, 0.027202647
4816, 0, 0.19985029
4816, 0, 0.21373816
4817, 0, 0.24989642
4817, 0, 0.058621697
4817, 0, 0.7421601
4817, 0, 0.7910477
4817, 0, 0.93337727
4817, 0, 0.08130141
4817, 0, 0.03200618
4817, 0, 0.70115006
4817, 0, 0.6698638
4817, 0, 0.027643513
4817, 0, 0.24321577
4817, 0, 0.740991
4817, 1, 0.9325179
4817, 0, 0.261522
4817, 0, 0.4544989
4817, 0, 0.29731515
4817, 0, 0.13759547
4817, 0, 0.3204112
4817, 0, 0.08645967
4817, 0, 0.12575704
4817, 0, 0.24743971
4817, 0, 0.05424279
4817, 0, 0.02958415
4817, 0, 0.04502279
